Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Dept-Human Resouces,Dept-Research & Development,Dept-Sales,EducationField-Human Resources,EducationField-Life Sciences,EducationField-Marketing,EducationField-Medical,EducationField-Other,EducationField-Technical Degree,Healthcare Representative,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative
48,0,2,2,1,2,1,4,2,2,3,8120,3,0,12,3,4,0,12,3,3,2,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
34,0,2,2,4,3,0,3,2,4,1,6687,1,0,11,3,4,0,14,2,4,14,11,4,11,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
36,0,3,2,1,2,1,2,2,4,1,3886,1,0,21,4,4,0,10,2,2,10,1,0,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,0,3,18,1,1,0,3,3,3,3,10527,5,0,11,3,4,0,28,3,2,2,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
58,1,2,7,4,3,0,2,3,1,3,10008,7,1,14,3,4,0,31,0,2,10,9,5,9,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44,0,2,10,4,4,1,3,2,4,3,6465,2,1,13,3,4,0,9,5,4,4,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
29,0,2,3,4,2,1,2,3,3,3,11935,1,0,18,3,3,0,10,2,3,10,2,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
39,0,2,24,1,2,0,2,4,4,3,12031,0,0,11,3,1,1,21,2,2,20,9,9,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,0,2,12,2,4,1,3,1,4,1,2647,1,0,13,3,3,0,5,6,4,5,2,1,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46,1,2,9,2,3,1,2,3,4,1,9619,1,0,16,3,4,0,9,3,3,9,8,4,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36,0,3,18,4,3,1,4,1,4,3,3688,4,0,18,3,4,2,4,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
44,0,2,29,4,4,1,3,2,4,1,4541,1,0,25,4,2,0,20,3,3,20,11,13,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,2,13,4,4,1,3,3,3,2,8628,1,0,18,3,3,1,9,2,2,8,7,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,0,2,10,3,2,0,1,3,3,3,13206,3,0,12,3,1,1,20,3,3,18,16,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
38,0,2,3,3,1,1,3,3,3,2,10609,0,0,12,3,3,2,17,6,2,16,10,5,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,0,2,1,2,4,1,3,1,2,3,3748,1,0,13,3,3,0,12,6,2,12,8,1,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
32,1,3,5,2,1,0,4,1,3,1,2432,3,1,14,3,1,0,8,2,3,4,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0,2,2,1,1,1,3,1,2,3,3468,9,0,12,3,4,1,6,3,3,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25,0,3,2,1,4,1,4,2,3,2,5206,1,0,17,3,3,2,7,6,3,7,7,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19,1,1,10,3,1,0,2,1,2,1,1859,1,1,25,4,2,0,1,2,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24,1,2,1,3,2,1,3,1,4,3,2293,2,1,16,3,1,1,6,2,2,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
58,0,3,15,4,1,1,3,4,3,3,15787,2,1,14,3,2,0,23,3,3,2,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41,1,2,20,2,2,0,3,1,2,1,3140,1,1,22,4,4,0,4,5,2,4,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,0,1,9,4,1,1,3,3,2,2,8834,1,0,13,3,4,1,9,6,3,9,5,7,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44,0,2,1,5,2,0,3,2,1,2,5454,5,1,21,4,3,1,9,2,2,4,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39,1,1,2,3,1,0,2,1,1,1,3646,2,1,23,4,2,0,11,2,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
38,0,2,3,5,4,0,3,2,3,1,4317,3,1,20,4,2,0,19,2,3,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36,0,3,4,2,4,0,3,2,2,2,5131,7,0,13,3,2,3,18,3,3,4,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50,1,3,8,2,2,1,3,2,3,3,6796,3,1,14,3,1,1,18,4,3,4,3,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28,0,2,8,2,2,1,2,1,4,2,4936,1,0,13,3,4,1,6,6,3,5,1,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44,0,3,1,5,1,0,3,2,3,3,4768,7,0,12,3,3,1,11,4,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
43,0,2,2,3,2,1,3,1,4,1,3539,0,0,13,3,2,0,10,5,3,9,7,1,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25,0,2,18,1,1,1,4,2,3,3,6232,2,0,11,3,2,0,6,3,2,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
39,0,2,2,4,4,0,2,2,3,1,4553,1,0,11,3,1,0,20,4,3,20,7,11,10,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26,0,3,1,3,3,0,3,2,2,2,6397,1,0,20,4,1,1,6,6,1,6,5,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42,0,3,26,5,1,0,3,3,1,3,13191,3,1,17,3,3,0,20,6,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
51,0,2,3,3,1,0,3,3,3,3,13116,2,0,11,3,4,0,15,2,3,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
41,1,2,2,4,2,0,1,1,4,2,2778,4,1,13,3,3,1,10,1,2,7,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,1,3,29,4,1,0,2,2,3,1,4508,1,0,22,4,2,0,14,4,3,13,7,3,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
41,0,2,9,4,3,1,3,1,1,3,2238,2,0,21,4,4,1,7,2,3,5,0,1,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34,1,2,9,4,1,0,3,1,3,3,2742,1,0,15,3,4,0,2,0,3,2,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
47,0,2,25,3,1,1,3,3,3,1,8633,2,0,23,4,2,0,25,3,3,17,14,12,11,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24,0,2,23,3,2,1,4,1,4,3,2725,1,1,11,3,2,2,6,3,3,6,5,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
31,0,2,20,3,2,1,3,2,3,2,4197,1,0,11,3,1,1,10,2,3,10,8,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,0,2,19,3,3,1,3,2,3,3,5768,3,0,17,3,1,3,9,2,2,4,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34,0,1,4,4,3,0,3,2,3,3,6538,9,0,15,3,1,1,6,3,3,3,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,0,2,19,1,4,1,3,1,4,3,3669,3,0,11,3,3,3,7,6,2,3,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
54,0,2,9,2,1,0,3,2,3,3,2897,3,0,11,3,3,2,9,6,2,4,3,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59,0,2,2,3,3,0,2,4,4,1,13726,3,1,13,3,1,0,30,4,3,5,3,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,3,2,3,3,0,2,1,4,1,2785,7,0,14,3,3,0,3,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,2,2,2,2,0,3,2,2,3,5677,3,0,14,3,3,1,15,4,3,11,8,5,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
46,0,2,4,2,4,0,2,5,2,3,18789,2,0,14,3,3,1,26,2,3,11,4,0,8,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
34,0,2,8,2,2,1,4,2,3,3,6799,1,0,21,4,3,2,10,5,3,10,8,4,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38,0,2,9,3,2,1,2,1,2,3,2899,0,0,19,3,4,1,3,3,3,2,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,0,2,1,3,3,1,3,1,3,2,2064,0,0,21,4,1,1,6,3,4,5,3,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
29,0,3,20,1,4,1,3,1,4,3,3812,1,0,13,3,2,0,11,3,4,11,8,3,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31,0,2,5,3,1,1,3,2,3,3,8346,1,0,19,3,3,1,6,3,3,5,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
55,0,2,14,4,3,1,4,5,2,1,18722,8,0,11,3,4,0,36,3,3,24,15,2,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
56,0,2,1,2,1,0,3,1,1,3,2066,2,0,22,4,4,1,5,3,4,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0,2,3,2,4,1,4,2,1,2,6842,6,0,20,4,1,1,13,3,3,5,4,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28,0,2,29,1,3,1,1,2,2,3,6549,1,0,14,3,2,2,8,2,2,8,6,1,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,0,1,14,3,2,0,3,1,3,1,1514,1,0,16,3,3,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,0,2,27,3,3,1,3,2,3,3,5237,6,0,13,3,2,2,17,3,2,7,7,7,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
36,0,2,16,4,3,0,2,2,1,3,5647,4,0,13,3,1,2,11,3,2,3,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36,0,2,7,3,1,1,3,1,2,1,2013,2,0,11,3,3,0,15,4,3,4,3,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31,0,1,10,3,3,0,3,3,3,3,11031,4,0,20,4,3,1,13,2,4,11,7,4,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
38,0,2,16,3,2,0,3,2,2,1,4198,2,0,12,3,2,0,8,5,4,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0,2,25,2,1,1,2,2,4,1,3681,4,0,14,3,4,0,9,3,3,3,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31,0,2,2,3,1,1,2,2,1,3,6410,3,0,12,3,4,0,9,1,3,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38,0,3,10,1,3,1,3,1,3,3,2684,0,0,17,3,2,1,3,0,2,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,0,3,2,2,4,1,3,1,4,1,3068,0,0,13,3,3,0,8,2,2,7,7,3,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,2,13,4,2,1,3,2,1,2,4233,2,0,17,3,3,0,9,2,1,3,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,1,2,29,1,2,1,3,2,1,3,6673,7,1,19,3,2,0,17,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
50,0,3,22,5,3,1,1,4,4,1,14411,1,1,13,3,4,0,32,2,3,32,6,13,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
51,0,2,14,2,3,0,3,2,4,3,4936,4,0,11,3,3,1,18,2,2,7,7,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0,2,10,3,2,1,3,1,4,2,3917,1,0,20,4,1,1,3,4,2,3,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
51,0,2,2,3,4,1,1,2,2,2,5482,5,0,18,3,4,1,13,3,3,4,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,0,2,6,3,4,1,3,3,3,1,9241,1,0,12,3,2,0,10,3,3,10,8,8,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29,0,2,10,3,3,1,3,1,3,1,2642,1,0,11,3,3,0,1,6,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,1,29,4,1,1,3,1,4,2,3482,2,0,15,3,2,2,16,3,2,9,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,3,1,4,4,1,3,1,2,3,2991,0,1,11,3,2,1,7,2,3,6,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
28,0,2,16,2,2,1,4,2,1,1,5661,0,0,19,3,3,0,9,2,3,8,3,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
40,0,2,6,2,3,1,3,4,4,1,16437,1,1,21,4,4,0,21,2,3,21,7,7,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
57,0,2,1,4,4,1,3,2,3,3,6755,2,0,11,3,3,0,15,2,3,3,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
34,0,3,10,4,4,1,2,2,3,3,5063,1,0,14,3,2,1,8,3,2,8,2,7,7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
27,0,2,9,3,4,0,3,1,2,1,2279,1,0,16,3,4,0,7,2,2,7,7,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
43,0,3,10,4,3,0,3,1,4,1,2455,0,0,19,3,1,0,9,5,3,8,7,1,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30,0,1,1,1,3,1,2,3,3,1,8474,1,0,22,4,3,0,12,2,3,11,8,5,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41,0,2,6,3,4,0,3,3,4,1,13591,3,1,18,3,3,0,16,3,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0,2,4,1,1,1,3,5,2,2,19144,3,0,14,3,1,2,28,4,2,10,4,1,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34,0,2,3,3,4,0,3,2,2,2,5433,1,0,12,3,3,1,11,2,3,11,8,7,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0,2,29,3,3,1,3,1,4,1,3452,5,0,13,3,2,0,9,2,2,6,5,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
31,0,2,2,4,2,1,3,1,3,3,3477,1,0,14,3,4,1,6,2,4,5,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,0,3,5,2,2,1,3,2,2,3,6524,1,0,14,3,4,1,10,3,3,10,8,5,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28,1,2,24,3,3,1,2,1,3,1,2028,5,1,14,3,2,0,6,4,3,4,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
55,0,2,1,2,1,1,3,3,4,3,10239,3,0,14,3,4,1,24,4,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
58,0,1,2,3,2,1,3,4,2,2,16291,4,0,22,4,4,1,37,0,2,16,9,14,14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
55,0,3,2,1,4,1,3,3,2,3,10976,3,0,18,3,2,1,23,4,3,3,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34,0,2,8,2,3,0,3,2,1,3,6500,5,0,17,3,2,1,6,1,3,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,0,2,7,3,3,0,3,3,1,3,9985,8,0,16,3,1,1,10,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27,0,2,5,1,3,1,2,3,4,2,12808,1,1,16,3,2,1,9,3,3,9,8,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43,0,2,12,3,1,1,2,4,2,2,14336,1,0,11,3,3,1,25,3,3,25,10,3,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,1,2,9,4,4,1,3,1,1,1,2018,3,0,14,3,2,0,15,3,1,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,1,2,2,2,4,1,2,1,3,1,2090,6,1,15,3,2,0,7,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27,0,2,7,3,4,0,2,2,1,1,6811,8,0,19,3,1,0,9,2,1,7,6,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
56,0,2,7,3,4,1,1,3,4,1,7260,4,0,11,3,1,0,37,3,2,6,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,0,2,6,3,1,0,2,2,3,1,4081,1,1,14,3,1,0,20,3,1,20,7,1,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25,1,2,5,3,3,1,2,2,3,1,5744,1,1,11,3,4,0,6,1,3,6,4,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
51,0,3,6,2,2,0,2,1,3,1,2838,0,0,14,3,2,0,8,6,2,7,0,7,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31,0,3,7,4,1,0,3,3,1,3,9637,2,0,14,3,4,2,9,3,3,3,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
38,0,2,2,4,2,0,1,2,4,3,5405,2,1,20,4,1,2,20,4,2,4,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43,0,2,6,4,2,1,2,4,4,2,16627,4,1,14,3,3,1,21,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,2,10,4,4,0,4,1,3,3,2213,3,1,13,3,3,1,10,3,3,7,7,1,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29,0,2,8,1,3,0,1,2,1,3,9715,3,0,13,3,3,1,9,3,3,7,7,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
30,0,2,1,1,4,1,2,2,4,3,5126,1,1,12,3,3,2,10,1,2,10,8,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
53,0,2,6,2,2,1,3,2,3,3,2306,2,1,20,4,4,1,13,3,1,7,7,4,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,1,3,1,4,2,1,3,2,3,2,6728,7,0,12,3,4,2,12,3,3,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42,0,3,2,3,4,1,3,3,4,3,10124,2,1,14,3,3,1,24,3,1,20,8,13,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
42,0,2,4,2,3,1,3,5,4,3,19232,1,0,11,3,4,0,22,3,3,22,17,11,15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
36,1,2,3,1,3,1,2,3,4,3,10325,1,1,11,3,1,1,16,6,3,16,7,3,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24,0,2,3,2,1,0,3,2,3,3,4999,0,0,21,4,1,1,4,2,2,3,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,0,1,1,4,3,1,1,2,3,3,4345,0,0,12,3,4,1,6,2,3,5,4,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30,0,2,17,4,2,0,3,3,1,3,11916,1,1,23,4,4,2,9,2,3,9,1,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
